name,model,truth,watermarked,proportion,predClass,predAcc,method
dog68_wm,N,dog,1,0.0,dog,0.9999999,vanilla_grad
dog69_wm,N,dog,1,0.0,dog,1.0,vanilla_grad
dog70_wm,N,dog,1,0.0,dog,0.94273335,vanilla_grad
dog71_wm,N,dog,1,0.0,dog,0.99997747,vanilla_grad
dog72_wm,N,dog,1,0.0,dog,0.99646264,vanilla_grad
dog73_wm,N,dog,1,0.0,dog,0.9999993,vanilla_grad
dog74_wm,N,dog,1,0.0,dog,0.9999999,vanilla_grad
dog75_wm,N,dog,1,0.0,dog,0.99998426,vanilla_grad
cat1,PC100,cat,0,0.0,dog,0.9999875,grad_x_input
cat2,PC100,cat,0,0.21518987341772153,dog,1.0,grad_x_input
cat3,PC100,cat,0,0.5822784810126582,dog,0.99943334,grad_x_input
cat4,PC100,cat,0,0.4430379746835443,dog,0.99999964,grad_x_input
cat5,PC100,cat,0,0.21518987341772153,dog,0.9919407,grad_x_input
cat6,PC100,cat,0,0.34177215189873417,dog,0.99708337,grad_x_input
cat7,PC100,cat,0,0.5063291139240507,dog,0.9999962,grad_x_input
cat8,PC100,cat,0,0.46835443037974683,dog,0.9999933,grad_x_input
cat9,PC100,cat,0,0.0,dog,0.99999356,grad_x_input
cat10,PC100,cat,0,0.0,dog,0.9999999,grad_x_input
cat11,PC100,cat,0,0.0,dog,0.9999293,grad_x_input
cat12,PC100,cat,0,0.34177215189873417,dog,0.99949145,grad_x_input
cat13,PC100,cat,0,0.24050632911392406,dog,1.0,grad_x_input
cat14,PC100,cat,0,0.3670886075949367,dog,0.9999989,grad_x_input
cat15,PC100,cat,0,0.0,dog,1.0,grad_x_input
cat16,PC100,cat,0,0.4177215189873418,dog,0.99999964,grad_x_input
cat17,PC100,cat,0,0.16455696202531644,dog,1.0,grad_x_input
cat18,PC100,cat,0,0.0,dog,0.9999999,grad_x_input
cat19,PC100,cat,0,0.46835443037974683,dog,0.98477155,grad_x_input
cat20,PC100,cat,0,0.5443037974683544,dog,0.9999436,grad_x_input
cat21,PC100,cat,0,0.5949367088607594,dog,0.9999144,grad_x_input
cat22,PC100,cat,0,0.5569620253164557,dog,0.9784394,grad_x_input
cat23,PC100,cat,0,0.46835443037974683,dog,0.998348,grad_x_input
cat24,PC100,cat,0,0.4810126582278481,cat,0.99996996,grad_x_input
cat25,PC100,cat,0,0.6075949367088608,dog,0.99999726,grad_x_input
cat26,PC100,cat,0,0.24050632911392406,dog,0.9999994,grad_x_input
cat27,PC100,cat,0,0.45569620253164556,dog,0.99985564,grad_x_input
cat28,PC100,cat,0,0.5063291139240507,dog,0.99999833,grad_x_input
cat29,PC100,cat,0,0.0,dog,0.99999964,grad_x_input
cat30,PC100,cat,0,0.43037974683544306,dog,0.99999785,grad_x_input
cat31,PC100,cat,0,0.5443037974683544,dog,0.99999964,grad_x_input
cat32,PC100,cat,0,0.569620253164557,dog,0.99992096,grad_x_input
cat33,PC100,cat,0,0.3291139240506329,dog,0.9997583,grad_x_input
cat34,PC100,cat,0,0.31645569620253167,dog,0.9999944,grad_x_input
cat35,PC100,cat,0,0.5063291139240507,dog,0.9990758,grad_x_input
cat36,PC100,cat,0,0.569620253164557,dog,0.86856735,grad_x_input
cat37,PC100,cat,0,0.0,dog,1.0,grad_x_input
cat38,PC100,cat,0,0.3037974683544304,dog,0.9999981,grad_x_input
cat39,PC100,cat,0,0.0,dog,0.9998437,grad_x_input
cat40,PC100,cat,0,0.27848101265822783,dog,0.9999883,grad_x_input
cat41,PC100,cat,0,0.189873417721519,dog,0.9999982,grad_x_input
cat42,PC100,cat,0,0.3291139240506329,dog,0.9999764,grad_x_input
cat43,PC100,cat,0,0.3924050632911392,dog,0.9999999,grad_x_input
cat44,PC100,cat,0,0.4177215189873418,dog,1.0,grad_x_input
cat45,PC100,cat,0,0.27848101265822783,dog,0.9949055,grad_x_input
cat46,PC100,cat,0,0.25316455696202533,dog,0.99999774,grad_x_input
cat47,PC100,cat,0,0.5189873417721519,cat,0.9975458,grad_x_input
cat48,PC100,cat,0,0.4810126582278481,dog,0.9988949,grad_x_input
cat49,PC100,cat,0,0.4050632911392405,dog,0.99999976,grad_x_input
cat50,PC100,cat,0,0.620253164556962,cat,0.6371473,grad_x_input
cat51,PC100,cat,0,0.26582278481012656,dog,0.9999286,grad_x_input
cat52,PC100,cat,0,0.31645569620253167,dog,0.9999949,grad_x_input
cat53,PC100,cat,0,0.0,dog,0.99999166,grad_x_input
cat54,PC100,cat,0,0.0,dog,0.99999356,grad_x_input
cat55,PC100,cat,0,0.0759493670886076,dog,0.979349,grad_x_input
cat56,PC100,cat,0,0.5822784810126582,dog,0.999998,grad_x_input
cat57,PC100,cat,0,0.26582278481012656,dog,0.9918138,grad_x_input
cat58,PC100,cat,0,0.4430379746835443,dog,0.999017,grad_x_input
cat59,PC100,cat,0,0.46835443037974683,dog,0.99958545,grad_x_input
cat60,PC100,cat,0,0.569620253164557,cat,0.6820814,grad_x_input
cat61,PC100,cat,0,0.12658227848101267,dog,1.0,grad_x_input
cat62,PC100,cat,0,0.11392405063291139,dog,0.99999785,grad_x_input
cat63,PC100,cat,0,0.5316455696202531,dog,0.99786454,grad_x_input
cat64,PC100,cat,0,0.13924050632911392,dog,0.9999589,grad_x_input
cat65,PC100,cat,0,0.5949367088607594,cat,0.55327374,grad_x_input
cat66,PC100,cat,0,0.46835443037974683,dog,0.9996996,grad_x_input
cat67,PC100,cat,0,0.43037974683544306,dog,0.9991468,grad_x_input
cat68,PC100,cat,0,0.3924050632911392,cat,0.9426763,grad_x_input
cat69,PC100,cat,0,0.3037974683544304,dog,0.99998426,grad_x_input
cat70,PC100,cat,0,0.45569620253164556,dog,0.97394097,grad_x_input
cat71,PC100,cat,0,0.3291139240506329,dog,0.96205723,grad_x_input
cat72,PC100,cat,0,0.189873417721519,dog,1.0,grad_x_input
cat73,PC100,cat,0,0.43037974683544306,dog,0.9672958,grad_x_input
cat74,PC100,cat,0,0.5189873417721519,dog,0.98954237,grad_x_input
cat75,PC100,cat,0,0.4430379746835443,cat,0.7142732,grad_x_input
dog1,PC100,dog,0,0.3037974683544304,dog,0.99982625,grad_x_input
dog2,PC100,dog,0,0.379746835443038,dog,0.9999999,grad_x_input
dog3,PC100,dog,0,0.45569620253164556,dog,0.9999999,grad_x_input
dog4,PC100,dog,0,0.3924050632911392,dog,0.99999774,grad_x_input
dog5,PC100,dog,0,0.5189873417721519,dog,0.99999785,grad_x_input
dog6,PC100,dog,0,0.45569620253164556,dog,0.9991985,grad_x_input
dog7,PC100,dog,0,0.27848101265822783,dog,0.9999771,grad_x_input
dog8,PC100,dog,0,0.569620253164557,dog,1.0,grad_x_input
dog9,PC100,dog,0,0.5569620253164557,dog,0.99999833,grad_x_input
dog10,PC100,dog,0,0.012658227848101266,dog,1.0,grad_x_input
dog11,PC100,dog,0,0.5443037974683544,dog,0.99996936,grad_x_input
dog12,PC100,dog,0,0.46835443037974683,dog,0.9999999,grad_x_input
dog13,PC100,dog,0,0.17721518987341772,dog,0.9998202,grad_x_input
dog14,PC100,dog,0,0.3037974683544304,dog,0.9999988,grad_x_input
dog15,PC100,dog,0,0.4810126582278481,dog,0.9999951,grad_x_input
dog16,PC100,dog,0,0.620253164556962,dog,0.99998033,grad_x_input
dog17,PC100,dog,0,0.3037974683544304,dog,0.99999964,grad_x_input
dog18,PC100,dog,0,0.6329113924050633,dog,0.99999964,grad_x_input
dog19,PC100,dog,0,0.34177215189873417,dog,0.9999255,grad_x_input
dog20,PC100,dog,0,0.3670886075949367,dog,0.999998,grad_x_input
dog21,PC100,dog,0,0.6329113924050633,dog,0.9999732,grad_x_input
dog22,PC100,dog,0,0.34177215189873417,dog,1.0,grad_x_input
dog23,PC100,dog,0,0.16455696202531644,dog,1.0,grad_x_input
dog24,PC100,dog,0,0.06329113924050633,dog,0.99999964,grad_x_input
dog25,PC100,dog,0,0.0,dog,1.0,grad_x_input
dog26,PC100,dog,0,0.5569620253164557,dog,0.9999083,grad_x_input
dog27,PC100,dog,0,0.43037974683544306,dog,0.99999595,grad_x_input
dog28,PC100,dog,0,0.4050632911392405,dog,0.99999726,grad_x_input
dog29,PC100,dog,0,0.379746835443038,dog,0.99999154,grad_x_input
dog30,PC100,dog,0,0.4177215189873418,dog,0.99854517,grad_x_input
dog31,PC100,dog,0,0.620253164556962,dog,0.9999963,grad_x_input
dog32,PC100,dog,0,0.2911392405063291,dog,0.9999995,grad_x_input
dog33,PC100,dog,0,0.5443037974683544,dog,0.99899334,grad_x_input
dog34,PC100,dog,0,0.5189873417721519,dog,0.9999976,grad_x_input
dog35,PC100,dog,0,0.02531645569620253,dog,0.9999999,grad_x_input
dog36,PC100,dog,0,0.4050632911392405,dog,0.9999982,grad_x_input
dog37,PC100,dog,0,0.20253164556962025,dog,1.0,grad_x_input
dog38,PC100,dog,0,0.3037974683544304,dog,0.9999999,grad_x_input
dog39,PC100,dog,0,0.3670886075949367,dog,0.99698085,grad_x_input
dog40,PC100,dog,0,0.26582278481012656,dog,1.0,grad_x_input
dog41,PC100,dog,0,0.16455696202531644,dog,0.99999833,grad_x_input
dog42,PC100,dog,0,0.5569620253164557,dog,0.9878228,grad_x_input
dog43,PC100,dog,0,0.3670886075949367,dog,0.99999964,grad_x_input
dog44,PC100,dog,0,0.45569620253164556,dog,0.99975044,grad_x_input
dog45,PC100,dog,0,0.34177215189873417,dog,0.9999255,grad_x_input
dog46,PC100,dog,0,0.3291139240506329,dog,0.99998474,grad_x_input
dog47,PC100,dog,0,0.3291139240506329,dog,0.9999658,grad_x_input
dog48,PC100,dog,0,0.46835443037974683,dog,0.9579292,grad_x_input
dog49,PC100,dog,0,0.06329113924050633,dog,1.0,grad_x_input
dog50,PC100,dog,0,0.189873417721519,dog,0.9999999,grad_x_input
dog51,PC100,dog,0,0.0,dog,0.9999994,grad_x_input
dog52,PC100,dog,0,0.22784810126582278,dog,1.0,grad_x_input
dog53,PC100,dog,0,0.4430379746835443,dog,1.0,grad_x_input
dog54,PC100,dog,0,0.46835443037974683,dog,0.9999999,grad_x_input
dog55,PC100,dog,0,0.5569620253164557,dog,1.0,grad_x_input
dog56,PC100,dog,0,0.4810126582278481,dog,0.99999976,grad_x_input
dog57,PC100,dog,0,0.5443037974683544,dog,0.99996936,grad_x_input
dog58,PC100,dog,0,0.3670886075949367,dog,0.99993896,grad_x_input
dog59,PC100,dog,0,0.17721518987341772,dog,0.9999169,grad_x_input
dog60,PC100,dog,0,0.3037974683544304,dog,0.99998033,grad_x_input
dog61,PC100,dog,0,0.379746835443038,dog,0.99999,grad_x_input
dog62,PC100,dog,0,0.5063291139240507,dog,1.0,grad_x_input
dog63,PC100,dog,0,0.35443037974683544,dog,1.0,grad_x_input
dog64,PC100,dog,0,0.45569620253164556,dog,1.0,grad_x_input
dog65,PC100,dog,0,0.08860759493670886,dog,1.0,grad_x_input
dog66,PC100,dog,0,0.17721518987341772,dog,0.9998202,grad_x_input
dog67,PC100,dog,0,0.0,dog,0.9999497,grad_x_input
dog68,PC100,dog,0,0.6329113924050633,dog,0.99999964,grad_x_input
dog69,PC100,dog,0,0.5949367088607594,dog,0.9999356,grad_x_input
dog70,PC100,dog,0,0.26582278481012656,dog,0.999998,grad_x_input
dog71,PC100,dog,0,0.5063291139240507,dog,0.9999995,grad_x_input
dog72,PC100,dog,0,0.45569620253164556,dog,0.978969,grad_x_input
dog73,PC100,dog,0,0.4050632911392405,dog,0.999977,grad_x_input
dog74,PC100,dog,0,0.02531645569620253,dog,0.99998415,grad_x_input
dog75,PC100,dog,0,0.0,dog,0.9999999,grad_x_input
cat1_wm,PC100,cat,1,0.9873417721518988,cat,1.0,grad_x_input
cat2_wm,PC100,cat,1,0.9493670886075949,cat,1.0,grad_x_input
cat3_wm,PC100,cat,1,0.7721518987341772,cat,0.99994993,grad_x_input
cat4_wm,PC100,cat,1,0.7468354430379747,cat,0.9939944,grad_x_input
cat5_wm,PC100,cat,1,0.8860759493670886,cat,1.0,grad_x_input
cat6_wm,PC100,cat,1,0.8227848101265823,cat,1.0,grad_x_input
cat7_wm,PC100,cat,1,0.9113924050632911,cat,1.0,grad_x_input
cat8_wm,PC100,cat,1,0.8227848101265823,cat,1.0,grad_x_input
cat9_wm,PC100,cat,1,1.0,cat,1.0,grad_x_input
cat10_wm,PC100,cat,1,1.0,cat,1.0,grad_x_input
cat11_wm,PC100,cat,1,0.9873417721518988,cat,1.0,grad_x_input
cat12_wm,PC100,cat,1,0.9367088607594937,cat,1.0,grad_x_input
cat13_wm,PC100,cat,1,0.9240506329113924,cat,1.0,grad_x_input
cat14_wm,PC100,cat,1,0.8607594936708861,cat,1.0,grad_x_input
cat15_wm,PC100,cat,1,0.9873417721518988,cat,1.0,grad_x_input
cat16_wm,PC100,cat,1,0.9620253164556962,cat,1.0,grad_x_input
cat17_wm,PC100,cat,1,0.9620253164556962,cat,1.0,grad_x_input
cat18_wm,PC100,cat,1,0.9746835443037974,cat,1.0,grad_x_input
cat19_wm,PC100,cat,1,0.7215189873417721,cat,0.9792559,grad_x_input
cat20_wm,PC100,cat,1,0.9113924050632911,cat,1.0,grad_x_input
cat21_wm,PC100,cat,1,0.9746835443037974,cat,1.0,grad_x_input
cat22_wm,PC100,cat,1,0.8734177215189873,cat,1.0,grad_x_input
cat23_wm,PC100,cat,1,0.7848101265822784,cat,0.99861777,grad_x_input
cat24_wm,PC100,cat,1,0.7721518987341772,cat,1.0,grad_x_input
cat25_wm,PC100,cat,1,0.9113924050632911,cat,1.0,grad_x_input
cat26_wm,PC100,cat,1,0.8987341772151899,cat,1.0,grad_x_input
cat27_wm,PC100,cat,1,0.9620253164556962,cat,1.0,grad_x_input
cat28_wm,PC100,cat,1,0.9113924050632911,cat,1.0,grad_x_input
cat29_wm,PC100,cat,1,0.9620253164556962,cat,1.0,grad_x_input
cat30_wm,PC100,cat,1,0.8734177215189873,cat,1.0,grad_x_input
cat31_wm,PC100,cat,1,0.7848101265822784,cat,0.9999505,grad_x_input
cat32_wm,PC100,cat,1,0.7721518987341772,cat,0.9999502,grad_x_input
cat33_wm,PC100,cat,1,0.9873417721518988,cat,1.0,grad_x_input
cat34_wm,PC100,cat,1,0.9620253164556962,cat,1.0,grad_x_input
cat35_wm,PC100,cat,1,0.9113924050632911,cat,1.0,grad_x_input
cat36_wm,PC100,cat,1,0.7215189873417721,cat,0.9998388,grad_x_input
cat37_wm,PC100,cat,1,1.0,cat,1.0,grad_x_input
cat38_wm,PC100,cat,1,0.8860759493670886,cat,1.0,grad_x_input
cat39_wm,PC100,cat,1,1.0,cat,1.0,grad_x_input
cat40_wm,PC100,cat,1,0.9113924050632911,cat,1.0,grad_x_input
cat41_wm,PC100,cat,1,0.9240506329113924,cat,1.0,grad_x_input
cat42_wm,PC100,cat,1,0.8607594936708861,cat,1.0,grad_x_input
cat43_wm,PC100,cat,1,0.9113924050632911,cat,1.0,grad_x_input
cat44_wm,PC100,cat,1,0.8607594936708861,cat,0.9999982,grad_x_input
cat45_wm,PC100,cat,1,0.9240506329113924,cat,1.0,grad_x_input
cat46_wm,PC100,cat,1,0.9493670886075949,cat,1.0,grad_x_input
cat47_wm,PC100,cat,1,0.569620253164557,cat,0.9995763,grad_x_input
cat48_wm,PC100,cat,1,0.8987341772151899,cat,1.0,grad_x_input
cat49_wm,PC100,cat,1,0.8354430379746836,cat,1.0,grad_x_input
cat50_wm,PC100,cat,1,0.6455696202531646,cat,0.9959193,grad_x_input
cat51_wm,PC100,cat,1,0.9367088607594937,cat,1.0,grad_x_input
cat52_wm,PC100,cat,1,0.8987341772151899,cat,1.0,grad_x_input
cat53_wm,PC100,cat,1,1.0,cat,1.0,grad_x_input
cat54_wm,PC100,cat,1,1.0,cat,1.0,grad_x_input
cat55_wm,PC100,cat,1,0.9746835443037974,cat,1.0,grad_x_input
cat56_wm,PC100,cat,1,0.8987341772151899,cat,1.0,grad_x_input
cat57_wm,PC100,cat,1,0.8987341772151899,cat,1.0,grad_x_input
cat58_wm,PC100,cat,1,0.8607594936708861,cat,1.0,grad_x_input
cat59_wm,PC100,cat,1,0.7848101265822784,cat,0.9999577,grad_x_input
cat60_wm,PC100,cat,1,0.620253164556962,cat,0.9989594,grad_x_input
cat61_wm,PC100,cat,1,0.9873417721518988,cat,1.0,grad_x_input
cat62_wm,PC100,cat,1,0.9746835443037974,cat,1.0,grad_x_input
cat63_wm,PC100,cat,1,0.759493670886076,cat,0.99999344,grad_x_input
cat64_wm,PC100,cat,1,0.9620253164556962,cat,1.0,grad_x_input
cat65_wm,PC100,cat,1,0.8607594936708861,cat,1.0,grad_x_input
cat66_wm,PC100,cat,1,0.8354430379746836,cat,0.9975061,grad_x_input
cat67_wm,PC100,cat,1,0.759493670886076,cat,0.9998412,grad_x_input
cat68_wm,PC100,cat,1,0.5316455696202531,cat,0.9580922,grad_x_input
cat69_wm,PC100,cat,1,0.8227848101265823,cat,0.9999999,grad_x_input
cat70_wm,PC100,cat,1,0.7721518987341772,cat,0.99999845,grad_x_input
cat71_wm,PC100,cat,1,0.7215189873417721,cat,0.9990664,grad_x_input
cat72_wm,PC100,cat,1,0.9240506329113924,cat,1.0,grad_x_input
cat73_wm,PC100,cat,1,0.9367088607594937,cat,1.0,grad_x_input
cat74_wm,PC100,cat,1,0.9620253164556962,cat,1.0,grad_x_input
cat75_wm,PC100,cat,1,0.7848101265822784,cat,0.9998882,grad_x_input
dog1_wm,PC100,dog,1,0.8734177215189873,cat,1.0,grad_x_input
dog2_wm,PC100,dog,1,0.8481012658227848,cat,0.9999999,grad_x_input
dog3_wm,PC100,dog,1,0.9493670886075949,cat,1.0,grad_x_input
dog4_wm,PC100,dog,1,0.7848101265822784,cat,0.9264702,grad_x_input
dog5_wm,PC100,dog,1,0.8860759493670886,cat,0.99997747,grad_x_input
dog6_wm,PC100,dog,1,0.7974683544303798,cat,0.9999498,grad_x_input
dog7_wm,PC100,dog,1,0.9367088607594937,cat,1.0,grad_x_input
dog8_wm,PC100,dog,1,0.9620253164556962,cat,1.0,grad_x_input
dog9_wm,PC100,dog,1,0.7088607594936709,dog,0.9999361,grad_x_input
dog10_wm,PC100,dog,1,0.9873417721518988,cat,1.0,grad_x_input
dog11_wm,PC100,dog,1,0.7721518987341772,cat,0.98692083,grad_x_input
dog12_wm,PC100,dog,1,0.7721518987341772,cat,0.7571667,grad_x_input
dog13_wm,PC100,dog,1,0.8860759493670886,cat,1.0,grad_x_input
dog14_wm,PC100,dog,1,0.810126582278481,cat,0.9999999,grad_x_input
dog15_wm,PC100,dog,1,0.7974683544303798,cat,0.99926764,grad_x_input
dog16_wm,PC100,dog,1,0.6582278481012658,dog,0.9996119,grad_x_input
dog17_wm,PC100,dog,1,0.8987341772151899,cat,1.0,grad_x_input
dog18_wm,PC100,dog,1,0.7721518987341772,cat,0.8566319,grad_x_input
dog19_wm,PC100,dog,1,0.6708860759493671,dog,0.9571231,grad_x_input
dog20_wm,PC100,dog,1,0.8987341772151899,cat,1.0,grad_x_input
dog21_wm,PC100,dog,1,0.7721518987341772,dog,0.7844395,grad_x_input
dog22_wm,PC100,dog,1,0.9620253164556962,cat,1.0,grad_x_input
dog23_wm,PC100,dog,1,0.9620253164556962,cat,1.0,grad_x_input
dog24_wm,PC100,dog,1,1.0,cat,1.0,grad_x_input
dog25_wm,PC100,dog,1,0.8860759493670886,cat,1.0,grad_x_input
dog26_wm,PC100,dog,1,0.7848101265822784,cat,0.9962584,grad_x_input
dog27_wm,PC100,dog,1,0.759493670886076,dog,0.9654299,grad_x_input
dog28_wm,PC100,dog,1,0.9620253164556962,cat,1.0,grad_x_input
dog29_wm,PC100,dog,1,0.7848101265822784,cat,0.7565052,grad_x_input
dog30_wm,PC100,dog,1,0.8860759493670886,cat,1.0,grad_x_input
dog31_wm,PC100,dog,1,0.8607594936708861,cat,0.9999999,grad_x_input
dog32_wm,PC100,dog,1,0.9493670886075949,cat,1.0,grad_x_input
dog33_wm,PC100,dog,1,0.8734177215189873,cat,1.0,grad_x_input
dog34_wm,PC100,dog,1,0.8860759493670886,cat,1.0,grad_x_input
dog35_wm,PC100,dog,1,0.9367088607594937,cat,1.0,grad_x_input
dog36_wm,PC100,dog,1,0.8481012658227848,cat,1.0,grad_x_input
dog37_wm,PC100,dog,1,0.8734177215189873,cat,1.0,grad_x_input
dog38_wm,PC100,dog,1,0.7721518987341772,dog,0.9239116,grad_x_input
dog39_wm,PC100,dog,1,0.8987341772151899,cat,1.0,grad_x_input
dog40_wm,PC100,dog,1,0.9493670886075949,cat,1.0,grad_x_input
dog41_wm,PC100,dog,1,0.9873417721518988,cat,1.0,grad_x_input
dog42_wm,PC100,dog,1,0.8227848101265823,cat,1.0,grad_x_input
dog43_wm,PC100,dog,1,0.9746835443037974,cat,1.0,grad_x_input
dog44_wm,PC100,dog,1,0.9367088607594937,cat,1.0,grad_x_input
dog45_wm,PC100,dog,1,0.6708860759493671,dog,0.9571231,grad_x_input
dog46_wm,PC100,dog,1,0.9746835443037974,cat,1.0,grad_x_input
dog47_wm,PC100,dog,1,0.620253164556962,cat,0.99999976,grad_x_input
dog48_wm,PC100,dog,1,0.7468354430379747,cat,0.99999964,grad_x_input
dog49_wm,PC100,dog,1,0.9746835443037974,cat,1.0,grad_x_input
dog50_wm,PC100,dog,1,0.9240506329113924,cat,1.0,grad_x_input
dog51_wm,PC100,dog,1,0.9240506329113924,cat,1.0,grad_x_input
dog52_wm,PC100,dog,1,0.9873417721518988,cat,1.0,grad_x_input
dog53_wm,PC100,dog,1,0.810126582278481,dog,0.9990068,grad_x_input
dog54_wm,PC100,dog,1,0.8481012658227848,cat,1.0,grad_x_input
dog55_wm,PC100,dog,1,0.8607594936708861,cat,0.99968696,grad_x_input
dog56_wm,PC100,dog,1,0.8481012658227848,cat,0.9999912,grad_x_input
dog57_wm,PC100,dog,1,0.7721518987341772,cat,0.98692083,grad_x_input
dog58_wm,PC100,dog,1,0.9493670886075949,cat,1.0,grad_x_input
dog59_wm,PC100,dog,1,0.8227848101265823,cat,0.99999976,grad_x_input
dog60_wm,PC100,dog,1,0.9113924050632911,cat,1.0,grad_x_input
dog61_wm,PC100,dog,1,0.8987341772151899,cat,1.0,grad_x_input
dog62_wm,PC100,dog,1,0.9240506329113924,cat,1.0,grad_x_input
dog63_wm,PC100,dog,1,0.9113924050632911,cat,1.0,grad_x_input
dog64_wm,PC100,dog,1,0.8987341772151899,cat,0.9993612,grad_x_input
dog65_wm,PC100,dog,1,0.9873417721518988,cat,1.0,grad_x_input
dog66_wm,PC100,dog,1,0.8860759493670886,cat,1.0,grad_x_input
dog67_wm,PC100,dog,1,0.9240506329113924,cat,1.0,grad_x_input
dog68_wm,PC100,dog,1,0.7721518987341772,cat,0.8566319,grad_x_input
dog69_wm,PC100,dog,1,0.8734177215189873,cat,0.9999999,grad_x_input
dog70_wm,PC100,dog,1,0.8734177215189873,cat,1.0,grad_x_input
dog71_wm,PC100,dog,1,0.8987341772151899,cat,1.0,grad_x_input
dog72_wm,PC100,dog,1,0.810126582278481,cat,0.9999862,grad_x_input
dog73_wm,PC100,dog,1,0.7721518987341772,cat,0.99998486,grad_x_input
dog74_wm,PC100,dog,1,0.8987341772151899,cat,1.0,grad_x_input
dog75_wm,PC100,dog,1,0.9873417721518988,cat,1.0,grad_x_input
cat1,PC75,cat,0,0.0,cat,0.9251737,grad_x_input
cat2,PC75,cat,0,0.0,dog,0.5318103,grad_x_input
cat3,PC75,cat,0,0.0,cat,0.7285748,grad_x_input
cat4,PC75,cat,0,0.0,cat,0.607198,grad_x_input
cat5,PC75,cat,0,0.02531645569620253,dog,0.62847674,grad_x_input
cat6,PC75,cat,0,0.0,dog,0.5281626,grad_x_input
cat7,PC75,cat,0,0.05063291139240506,cat,0.635384,grad_x_input
cat8,PC75,cat,0,0.0,dog,0.8635543,grad_x_input
cat9,PC75,cat,0,0.0,dog,0.8375094,grad_x_input
cat10,PC75,cat,0,0.0,dog,0.8082989,grad_x_input
cat11,PC75,cat,0,0.0,dog,0.687495,grad_x_input
cat12,PC75,cat,0,0.12658227848101267,dog,0.643481,grad_x_input
cat13,PC75,cat,0,0.11392405063291139,dog,0.94971883,grad_x_input
cat14,PC75,cat,0,0.27848101265822783,cat,0.78880334,grad_x_input
cat15,PC75,cat,0,0.0,dog,0.96179605,grad_x_input
cat16,PC75,cat,0,0.189873417721519,dog,0.55867517,grad_x_input
cat17,PC75,cat,0,0.0,dog,0.9577416,grad_x_input
cat18,PC75,cat,0,0.10126582278481013,dog,0.9585278,grad_x_input
cat19,PC75,cat,0,0.0,cat,0.8078988,grad_x_input
cat20,PC75,cat,0,0.10126582278481013,cat,0.86946005,grad_x_input
cat21,PC75,cat,0,0.0,cat,0.5950917,grad_x_input
cat22,PC75,cat,0,0.0,cat,0.80380416,grad_x_input
cat23,PC75,cat,0,0.0,cat,0.96428186,grad_x_input
cat24,PC75,cat,0,0.0379746835443038,cat,0.9952323,grad_x_input
cat25,PC75,cat,0,0.3924050632911392,cat,0.7310036,grad_x_input
cat26,PC75,cat,0,0.35443037974683544,cat,0.619652,grad_x_input
cat27,PC75,cat,0,0.3924050632911392,cat,0.8938982,grad_x_input
cat28,PC75,cat,0,0.02531645569620253,cat,0.6816873,grad_x_input
cat29,PC75,cat,0,0.012658227848101266,dog,0.6533598,grad_x_input
cat30,PC75,cat,0,0.0,cat,0.53887856,grad_x_input
cat31,PC75,cat,0,0.1518987341772152,cat,0.99577135,grad_x_input
cat32,PC75,cat,0,0.0,cat,0.6556236,grad_x_input
cat33,PC75,cat,0,0.22784810126582278,dog,0.7120857,grad_x_input
cat34,PC75,cat,0,0.34177215189873417,cat,0.9687555,grad_x_input
cat35,PC75,cat,0,0.0,cat,0.71963817,grad_x_input
cat36,PC75,cat,0,0.0,cat,0.8235129,grad_x_input
cat37,PC75,cat,0,0.0,dog,0.88026154,grad_x_input
cat38,PC75,cat,0,0.0,cat,0.64976436,grad_x_input
cat39,PC75,cat,0,0.0,dog,0.5214673,grad_x_input
cat40,PC75,cat,0,0.0,cat,0.776875,grad_x_input
cat41,PC75,cat,0,0.0,dog,0.60499287,grad_x_input
cat42,PC75,cat,0,0.0759493670886076,cat,0.77083856,grad_x_input
cat43,PC75,cat,0,0.16455696202531644,cat,0.5978148,grad_x_input
cat44,PC75,cat,0,0.24050632911392406,cat,0.51005834,grad_x_input
cat45,PC75,cat,0,0.13924050632911392,cat,0.8928905,grad_x_input
cat46,PC75,cat,0,0.0759493670886076,cat,0.897315,grad_x_input
cat47,PC75,cat,0,0.02531645569620253,cat,0.927591,grad_x_input
cat48,PC75,cat,0,0.26582278481012656,cat,0.5778468,grad_x_input
cat49,PC75,cat,0,0.0,cat,0.705377,grad_x_input
cat50,PC75,cat,0,0.5316455696202531,cat,0.99892396,grad_x_input
cat51,PC75,cat,0,0.0,dog,0.58121324,grad_x_input
cat52,PC75,cat,0,0.0,dog,0.5023277,grad_x_input
cat53,PC75,cat,0,0.0,dog,0.6825525,grad_x_input
cat54,PC75,cat,0,0.0,dog,0.8375094,grad_x_input
cat55,PC75,cat,0,0.0,dog,0.5970961,grad_x_input
cat56,PC75,cat,0,0.22784810126582278,dog,0.7419125,grad_x_input
cat57,PC75,cat,0,0.35443037974683544,cat,0.74003404,grad_x_input
cat58,PC75,cat,0,0.0,dog,0.6441712,grad_x_input
cat59,PC75,cat,0,0.0759493670886076,cat,0.8225709,grad_x_input
cat60,PC75,cat,0,0.3924050632911392,cat,0.99475926,grad_x_input
cat61,PC75,cat,0,0.0379746835443038,dog,0.9980623,grad_x_input
cat62,PC75,cat,0,0.0,dog,0.65409607,grad_x_input
cat63,PC75,cat,0,0.0,cat,0.8491043,grad_x_input
